dt,dt_iso,timezone,city_name,lat,lon,temp,visibility,dew_point,feels_like,temp_min,temp_max,pressure,sea_level,grnd_level,humidity,wind_speed,wind_deg,wind_gust,rain_1h,rain_3h,snow_1h,snow_3h,clouds_all,weather_id,weather_main,weather_description,weather_icon
283996800,1979-01-01 00:00:00 +0000 UTC,7200,Timișoara,45.748872,21.208679,9.11,6000,9.11,8.16,8.12,9.11,991,,,100,2,230,,,,,,100,500,Rain,light rain,10n
284000400,1979-01-01 01:00:00 +0000 UTC,7530,Timișoara,45.748872,21.208679,9.31,,8.55,8.17,8.12,9.5,990,,,95,2.27,229,,,,,,100,804,Clouds,overcast clouds,04n
284004000,1979-01-01 02:00:00 +0000 UTC,7200,Timișoara,45.748872,21.208679,9.58,,8.97,8.21,9.25,9.93,990,,,96,2.67,239,,,,,,99,804,Clouds,overcast clouds,04n
284007600,1979-01-01 03:00:00 +0000 UTC,7200,Timișoara,45.748872,21.208679,7.93,,7.03,6.02,7.6,8.29,991,,,94,3.01,242,,,,,,98,804,Clouds,overcast clouds,04n
284011200,1979-01-01 04:00:00 +0000 UTC,7200,Timișoara,45.748872,21.208679,8.03,,7.12,6.3,7.72,8.34,991,,,94,2.76,247,,,,,,89,804,Clouds,overcast clouds,04n
284014800,1979-01-01 05:00:00 +0000 UTC,7200,Timișoara,45.748872,21.208679,7.78,,6.88,6.59,7.12,8.12,991,,,94,2.02,241,,,,,,62,803,Clouds,broken clouds,04n
284018400,1979-01-01 06:00:00 +0000 UTC,7200,Timișoara,45.748872,21.208679,6.07,6000,6.07,6.07,4.96,6.11,991,,,100,0,0,,,,,,20,701,Mist,mist,50n
284022000,1979-01-01 07:00:00 +0000 UTC,7200,Timișoara,45.748872,21.208679,6.86,,6.12,4.93,6.12,7.15,991,,,95,2.73,193,,,,,,46,802,Clouds,scattered clouds,03d
284025600,1979-01-01 08:00:00 +0000 UTC,7200,Timișoara,45.748872,21.208679,6.4,,5.81,4.17,6.12,6.57,991,,,96,3.03,187,,,,,,35,802,Clouds,scattered clouds,03d
284029200,1979-01-01 09:00:00 +0000 UTC,7200,Timișoara,45.748872,21.208679,8.96,,7.73,7.26,8.83,9.14,992,,,92,3.01,195,,,,,,52,803,Clouds,broken clouds,04d
284032800,1979-01-01 10:00:00 +0000 UTC,7200,Timișoara,45.748872,21.208679,10.66,,7.54,9.9,10.34,10.92,992,,,81,2.72,204,,,,,,65,803,Clouds,broken clouds,04d
284036400,1979-01-01 11:00:00 +0000 UTC,7200,Timișoara,45.748872,21.208679,10.64,,7.7,9.9,10.16,11.14,990,,,82,3.03,213,,,,,,81,803,Clouds,broken clouds,04d
284040000,1979-01-01 12:00:00 +0000 UTC,7200,Timișoara,45.748872,21.208679,11.07,10000,7.01,10.22,9.12,11.11,991,,,76,5,200,,0.2,,,,75,500,Rain,light rain,10d
284043600,1979-01-01 13:00:00 +0000 UTC,7200,Timișoara,45.748872,21.208679,11.19,,8.41,10.53,10.94,11.43,991,,,83,4.19,264,,1.34,,,,90,501,Rain,moderate rain,10d
284047200,1979-01-01 14:00:00 +0000 UTC,7200,Timișoara,45.748872,21.208679,11.64,,9.03,11.05,11.32,12.02,992,,,84,5.61,310,,0.89,,,,100,500,Rain,light rain,10d
284050800,1979-01-01 15:00:00 +0000 UTC,7200,Timișoara,45.748872,21.208679,4.26,,2.29,-0.2,3.46,4.81,994,,,87,6.38,328,,0.79,,,,99,500,Rain,light rain,10d
284054400,1979-01-01 16:00:00 +0000 UTC,7200,Timișoara,45.748872,21.208679,2.16,,-0.37,-2.34,1.42,3.12,995,,,83,5.24,326,,0.21,,,,100,500,Rain,light rain,10n
284058000,1979-01-01 17:00:00 +0000 UTC,7200,Timișoara,45.748872,21.208679,2.27,,-0.57,-1.99,1.51,2.98,996,,,81,4.83,324,,,,,,99,804,Clouds,overcast clouds,04n
284061600,1979-01-01 18:00:00 +0000 UTC,7200,Timișoara,45.748872,21.208679,0.11,10000,-4.51,-4.78,-0.88,0.11,996,,,68,5,320,,,,,,40,802,Clouds,scattered clouds,03n
284065200,1979-01-01 19:00:00 +0000 UTC,7200,Timișoara,45.748872,21.208679,1.46,,-4.45,-3.29,0.56,2.33,997,,,62,5.38,318,,,,,,100,804,Clouds,overcast clouds,04n
284068800,1979-01-01 20:00:00 +0000 UTC,7200,Timișoara,45.748872,21.208679,1.01,,-5.21,-4.1,0.23,1.83,998,,,60,5.86,316,,,,,,100,804,Clouds,overcast clouds,04n
284072400,1979-01-01 21:00:00 +0000 UTC,7200,Timișoara,45.748872,21.208679,-4.66,,-11.7,-11.56,-5.28,-4.12,1000,,,54,6.34,315,,,,,,100,804,Clouds,overcast clouds,04n
284076000,1979-01-01 22:00:00 +0000 UTC,7200,Timișoara,45.748872,21.208679,-6.73,,-11.61,-13.73,-7.34,-6.22,1001,,,65,6.45,316,,,,0.25,,98,600,Snow,light snow,13n
284079600,1979-01-01 23:00:00 +0000 UTC,7200,Timișoara,45.748872,21.208679,-7.04,,-11.25,-14.04,-7.63,-6.48,1002,,,69,6.3,315,,,,0.28,,100,600,Snow,light snow,13n
284083200,1979-01-02 00:00:00 +0000 UTC,7200,Timișoara,45.748872,21.208679,-6.89,6000,-9.58,-13.89,-7.88,-6.88,1003,,,79,8,320,,,,0.45,,100,600,Snow,light snow,13n
284086800,1979-01-02 01:00:00 +0000 UTC,7200,Timișoara,45.748872,21.208679,-7.25,,-10.97,-14.25,-7.89,-6.59,1005,,,72,6.16,316,,,,0.37,,100,600,Snow,light snow,13n
284090400,1979-01-02 02:00:00 +0000 UTC,7200,Timișoara,45.748872,21.208679,-7.36,,-11.4,-14.36,-8.88,-6.84,1006,,,70,5.95,320,,,,0.21,,97,600,Snow,light snow,13n
284094000,1979-01-02 03:00:00 +0000 UTC,7200,Timișoara,45.748872,21.208679,-10.04,10000,-11.86,-17.04,-10.44,-8.88,1006,,,85,6.1,320,,,,,,0,800,Clear,sky is clear,01n
284097600,1979-01-02 04:00:00 +0000 UTC,7200,Timișoara,45.748872,21.208679,-9.96,,-14.72,-16.96,-10.41,-8.88,1007,,,65,5.12,335,,,,,,99,804,Clouds,overcast clouds,04n
284101200,1979-01-02 05:00:00 +0000 UTC,7200,Timișoara,45.748872,21.208679,-9.48,,-13.93,-16.48,-9.88,-9.25,1008,,,67,4.86,343,,,,,,99,804,Clouds,overcast clouds,04n
284104800,1979-01-02 06:00:00 +0000 UTC,7200,Timișoara,45.748872,21.208679,-10.89,1200,-10.89,-17.66,-11.88,-10.89,1008,,,100,4,320,,,,0.1,,100,601,Snow,snow,13n
284108400,1979-01-02 07:00:00 +0000 UTC,7200,Timișoara,45.748872,21.208679,-9.32,,-13.3,-16.32,-9.74,-9.15,1009,,,70,5.28,348,,,,0.41,,100,600,Snow,light snow,13d
284112000,1979-01-02 08:00:00 +0000 UTC,7200,Timișoara,45.748872,21.208679,-9.61,,-13.42,-16.61,-10.05,-9.3,1010,,,71,5.28,349,,,,0.45,,100,600,Snow,light snow,13d
284115600,1979-01-02 09:00:00 +0000 UTC,7200,Timișoara,45.748872,21.208679,-8.72,,-15.55,-15.72,-9.19,-8.29,1010,,,54,5.41,350,,,,0.4,,100,600,Snow,light snow,13d
284119200,1979-01-02 10:00:00 +0000 UTC,7200,Timișoara,45.748872,21.208679,-8.91,,-12.29,-15.91,-9.25,-8.61,1011,,,74,5.66,347,,,,0.32,,100,600,Snow,light snow,13d
284122800,1979-01-02 11:00:00 +0000 UTC,7200,Timișoara,45.748872,21.208679,-8.87,,-12.4,-15.87,-9.88,-8.54,1010,,,73,5.61,346,,,,0.26,,100,600,Snow,light snow,13d
284126400,1979-01-02 12:00:00 +0000 UTC,7200,Timișoara,45.748872,21.208679,-9.89,2800,-10.83,-16.89,-9.89,-9.88,1011,,,92,5,320,,,,0.24,,100,600,Snow,light snow,13d
284130000,1979-01-02 13:00:00 +0000 UTC,7200,Timișoara,45.748872,21.208679,-8.52,,-12.21,-15.52,-8.88,-8.18,1011,,,72,5.53,341,,,,0.21,,100,600,Snow,light snow,13d
284133600,1979-01-02 14:00:00 +0000 UTC,7200,Timișoara,45.748872,21.208679,-8.3,,-12.31,-15.3,-8.88,-7.94,1011,,,70,5.35,342,,,,0.16,,99,600,Snow,light snow,13d
284137200,1979-01-02 15:00:00 +0000 UTC,7200,Timișoara,45.748872,21.208679,-7.83,,-12.17,-14.83,-8.88,-7.44,1011,,,68,5.27,346,,,,0.13,,99,600,Snow,light snow,13d
284140800,1979-01-02 16:00:00 +0000 UTC,7200,Timișoara,45.748872,21.208679,-7.67,,-11.54,-13.95,-8.88,-7.31,1011,,,71,4.29,349,,,,,,98,804,Clouds,overcast clouds,04n
284144400,1979-01-02 17:00:00 +0000 UTC,7200,Timișoara,45.748872,21.208679,-7.55,,-11.11,-13.02,-8.88,-7.22,1011,,,73,3.43,348,,,,,,99,804,Clouds,overcast clouds,04n
284148000,1979-01-02 18:00:00 +0000 UTC,7200,Timișoara,45.748872,21.208679,-7.89,4000,-7.89,-12.98,-8.88,-7.88,1012,,,100,3,340,,,,,,75,701,Mist,mist,50n
